date,sales,weather,temperature,THI,num_staff
2015/07/15,45433,3,2.3,,19
2015/07/16,28666,1,-0.2,61.4,5
2015/07/17,231188,3,39.4,80,31
2015/07/18,169372,2,31,27.6,1
2015/07/19,208898,1,,15,7
2015/07/20,123187,,16.4,97.7,19
2015/07/21,210117,3,35.6,75.8,39
2015/07/22,23467,0,-5.2,99.1,37
2015/07/23,4615,2,-3.9,60.5,4
2015/07/24,189152,0,34.9,2.8,6
2015/07/25,77124,2,,53.1,1
2015/07/26,54851,1,3.9,,33
2015/07/27,30475,2,1,62.6,22
2015/07/28,179396,2,27.9,91.6,26
2015/07/29,91246,3,11.3,88.5,
2015/07/30,29650,3,-0.8,88.8,9
2015/07/31,10687,1,0.3,10.4,47
2015/08/01,116644,,16.1,60.7,48
2015/08/02,185722,3,30.8,76.1,7
2015/08/03,185679,1,,1.6,49
2015/08/04,135628,3,20.5,82.1,36
2015/08/05,155095,0,22,81.5,12
2015/08/06,152304,1,26.9,25.2,
2015/08/07,202607,1,38.5,3.1,48
2015/08/08,194938,2,36.2,25.2,9
2015/08/09,95360,2,11.9,85.6,28
2015/08/10,,0,4.7,35.8,27
2015/08/11,174437,3,28.1,82.2,36
2015/08/12,122585,3,19,68.7,50
2015/08/13,28313,,4,24.7,41
2015/08/14,164475,,26.9,72.7,26
2015/08/15,209502,2,33.8,91.6,
2015/08/16,,0,-5.8,,
2015/08/17,133289,0,20.7,43.8,44
2015/08/18,195747,0,29.2,,23
2015/08/19,158596,3,27.8,46.7,44
2015/08/20,44190,2,6,33.4,8
2015/08/21,106640,0,12.1,86.6,1
2015/08/22,95553,3,12.5,,2
2015/08/23,43131,3,5.9,37.4,45
2015/08/24,158442,3,29.7,,39
2015/08/25,40271,,5.8,1.7,12
2015/08/26,20644,0,-3.6,71.9,22
2015/08/27,20138,2,-1,62.3,8
2015/08/28,131332,2,20.9,61,11
2015/08/29,100656,1,,8.4,
2015/08/30,26725,,3.6,25.9,8
2015/08/31,33122,0,0.8,47.2,17
2015/09/01,176390,3,31.2,47.8,50
2015/09/02,99597,2,12.3,91,48
2015/09/03,,3,7.8,47.6,
2015/09/04,227533,2,40,,32
2015/09/05,36171,2,1.1,75.5,4
2015/09/06,169054,1,29.2,37.6,19
2015/09/07,145486,3,28.1,10.5,3
2015/09/08,47613,1,,60.3,12
2015/09/09,91833,3,14,,
2015/09/10,155448,0,28.4,1.4,25
2015/09/11,160207,1,27.9,32.1,22
2015/09/12,61390,3,9.7,34.6,49
2015/09/13,59162,1,6.3,54.8,6
2015/09/14,55737,1,5.2,60.2,14
2015/09/15,74937,2,10,59,26
2015/09/16,100790,1,17.7,13.8,
2015/09/17,189302,0,34.3,10.7,31
2015/09/18,,0,13.1,35.6,32
2015/09/19,146116,0,23.8,36.4,42
2015/09/20,82865,1,8.8,81.9,26
2015/09/21,114387,0,12.9,95.6,
2015/09/22,218580,3,35.8,94.3,19
2015/09/23,194250,1,34.6,31.7,50
2015/09/24,228522,3,39.8,68.4,2
2015/09/25,12042,,-3.9,54.4,9
2015/09/26,4273,0,-6,,8
2015/09/27,5082,2,-4.7,71.7,36
2015/09/28,16270,1,-4.1,79.9,
2015/09/29,150238,1,26,31.4,28
2015/09/30,53407,0,8.1,5.2,4
2015/10/01,98206,1,11.1,90.9,
2015/10/02,34246,1,-1.7,94.1,50
2015/10/03,195060,1,32.7,57.8,
2015/10/04,76194,,10.1,,
2015/10/05,191455,1,32.1,56.5,3
2015/10/06,154025,3,29.8,10.1,32
2015/10/07,75844,0,12.2,8.9,35
2015/10/08,132683,0,18,76.5,21
2015/10/09,30141,2,1.2,59.2,
2015/10/10,136662,0,22.6,28.2,16
2015/10/11,,0,33.7,80.1,21
2015/10/12,107195,1,19.2,10.7,22
2015/10/13,157385,0,27.3,20.1,31
2015/10/14,166031,3,28.1,61.4,18
2015/10/15,75430,2,13.7,13.4,
2015/10/16,50617,3,4.2,77.5,28
2015/10/17,,2,14.6,87.2,49
2015/10/18,112458,2,21.9,1.5,36
2015/10/19,77220,2,14.6,6.5,19
2015/10/20,40519,0,2.4,45.3,19
2015/10/21,69721,0,,5.1,36
2015/10/22,206016,3,35.3,69.5,8
