date,sales,weather,temperature,THI,num_staff
2016/07/14,,0,,58.5,16
2016/07/15,,0,1.7,20.6,14
2016/07/16,,3,28.3,,21
2016/07/17,,2,,,18
2016/07/18,,2,,20.7,4
2016/07/19,,1,25.7,61.2,
2016/07/20,,,31.4,19.3,8
2016/07/21,,1,22.8,12,4
2016/07/22,,0,2.4,,44
2016/07/23,,,9.5,62.7,22
2016/07/24,,1,31.5,2.3,2
2016/07/25,,1,38.6,,
2016/07/26,,3,,14.3,28
2016/07/27,,,20.3,32.5,19
2016/07/28,,1,5.7,36,46
2016/07/29,,2,1.2,25,19
2016/07/30,,1,-3,55,
2016/07/31,,0,-3.4,19.2,50
2016/08/01,,1,38.6,2.5,20
2016/08/02,,2,4.8,71.7,18
2016/08/03,,1,20.4,27,39
2016/08/04,,3,21.1,42.1,48
2016/08/05,,1,10.7,70.1,1
2016/08/06,,0,9,53.4,
2016/08/07,,3,24.4,60.7,36
2016/08/08,,3,,62.8,38
2016/08/09,,2,18.8,,40
2016/08/10,,2,13.9,97.7,39
2016/08/11,,,11.5,80.2,50
2016/08/12,,3,23.4,44.9,19
